Ref,QTY,Value,Cmp name,Footprint,Description,Vendor,Mouser,LCSC
"BNC1, BNC2, BNC3, BNC4",4,5-1634503-1,Conn_Coaxial,Connector_Coaxial:BNC_TEConnectivity_1478204_Vertical,"coaxial connector (BNC, SMA, SMB, SMC, Cinch/RCA, LEMO, ...)",TE,571-5-1634503-1,
C1,1,4.7uF 35V (DNF),CP,Capacitor_THT:CP_Radial_D10.0mm_P2.50mm_P5.00mm,,,,
"C2,",1,4.7uF 35V,CP,Capacitor_SMD:C_1210_3225Metric_Pad1.42x2.65mm_HandSolder,Tantalum,,581-TAJB475K035R,
"C4, C10, C11,",3,0.1uF 35V,C,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Unpolarized capacitor,,,
"C6,",1,10uF 16V,CP,Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder,Tantalum,,,C880927
"C7,",1,10uF 16V (DNF),CP,Capacitor_THT:CP_Radial_D10.0mm_P2.50mm_P5.00mm,,,,
"C8, C9,",2,1nF,C,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Unpolarized capacitor,,,
"D1, D9, D10,",3,SM5819PL-TP,D,Diode_SMD:D_1206_3216Metric_Pad1.42x1.75mm_HandSolder,Diode,,,C669023
"D2, D3, D7,",3,SBRT5A50SA,D,Diode_SMD:D_SMA_Handsoldering,Diode,,,C264107
"D4, D11, D12,",3,FM4007W,D,Diode_SMD:D_SMA,Diode,,,C402244
"D5, D6, D8,",3,LED,LED,LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Light emitting diode,,,C434432
"DC1, DC2, DC3",3,DC Jack,Barrel_Jack_Switch,Connector_BarrelJack:BarrelJack_Wuerth_6941xx301002,DC Barrel Jack with an internal switch,,,C720558
"J3, J4, J7, J9",4,JST XH,Conn_01x02_Male,Connector_JST:JST_XH_B2B-XH-A_1x02_P2.50mm_Vertical,,,,C158012
"J5, J6, J8, J10",4,JST PH,Conn_01x02_Male,Connector_JST:JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical,,,,C131337
"J11, J12",2,47053-1000,Fan_CPU_4pin,Connector:FanPinHeader_1x04_P2.54mm_Vertical,"CPU Fan, tacho output, PWM input, 4-pin connector",Molex,538-47053-1000,
"J13, J15",2,Terminal Block,Conn_01x04_Male,TerminalBlock:TerminalBlock_bornier-4_P5.08mm,,,,C1509679
"Q1, Q2,",2,2N7002K,2N7002K,Package_TO_SOT_SMD:SOT-23_Handsoldering,"0.38A Id, 60V Vds, N-Channel MOSFET, SOT-23",,,C85047
"R1, R4,",2,100k,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"R2, R3, R5,",3,5k,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"R6, R8, R11, R13,",4,1k,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"R7, R9,",2,33k,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"R10, R12,",2,10k,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"R14, R15,",2,1M,R,Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,Resistor,,,
"U1,",1,SPX2954-3.3,SPX2954-3.3,Package_TO_SOT_SMD:SOT-223-3_TabPin2,"400mA Low drop-out regulator, Fixed Output 3.3V, SOT-223",,,C32770
Jumpers,4,2.54mm jumper,,,,,,C5305
